pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
68d78988281c47a1b313,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/enterprise/user-management/saml,/enterprise/saml/configuration,301,literal,true,"{""source"":""/enterprise/user-management/saml"",""destination"":""/enterprise/saml/configuration"",""permanent"":true}",/enterprise/user-management/saml,/enterprise/saml/configuration,
68fd7918466b4f37af22,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/logging/configure-user/q/platform/android,/android/build-a-backend/more-features/logging/configure-user,301,literal,true,"{""source"": ""/lib/logging/configure-user/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/more-features/logging/configure-user/""}",/lib/logging/configure-user/q/platform/android/,/android/build-a-backend/more-features/logging/configure-user/,
69472eb00ed292c8230e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/geo/search/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/geo/location-search,301,literal,true,"{""source"": ""/lib-v1/geo/search/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/geo/location-search/""}",/lib-v1/geo/search/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/geo/location-search/,
6986597e33c9d79b738a,astro_docs,tier2,withastro/docs,8e216293f74f38cc64db427622de74060403d5a8,public/_redirects,/comparing-astro-vs-other-tools,/en/guides/migrate-to-astro,301,literal,true,/comparing-astro-vs-other-tools                 /en/guides/migrate-to-astro/,/comparing-astro-vs-other-tools,/en/guides/migrate-to-astro/,
6a0ce8e6a4021f61ffb9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/dynamodb-from-js-lambda/q/platform/ios,/swift/build-a-backend/functions,301,literal,true,"{""source"": ""/guides/functions/dynamodb-from-js-lambda/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/functions/""}",/guides/functions/dynamodb-from-js-lambda/q/platform/ios/,/swift/build-a-backend/functions/,
6af096ad2702aa1282ec,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/graphql/offline-data-access-and-conflict-resolution,/javascript/build-a-backend/more-features/datastore/conflict-resolution,301,literal,true,"{""source"": ""/cli/graphql/offline-data-access-and-conflict-resolution/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/more-features/datastore/conflict-resolution/""}",/cli/graphql/offline-data-access-and-conflict-resolution/,/javascript/build-a-backend/more-features/datastore/conflict-resolution/,
6b104f19d6992c8a3c06,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/build-ui/formbuilder/call-to-action,/gen1/react/build-ui/formbuilder/call-to-action,301,literal,true,"{""source"": ""/react/build-ui/formbuilder/call-to-action/"", ""status"": ""301"", ""target"": ""/gen1/react/build-ui/formbuilder/call-to-action/""}",/react/build-ui/formbuilder/call-to-action/,/gen1/react/build-ui/formbuilder/call-to-action/,
6b2486fd409fcb699d22,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/auth-events/q/platform/flutter,/flutter/build-a-backend/auth/auth-events,301,literal,true,"{""source"": ""/lib/auth/auth-events/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/auth/auth-events/""}",/lib/auth/auth-events/q/platform/flutter/,/flutter/build-a-backend/auth/auth-events/,
6b49a2b95de39a7192d1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/auth/device-features/q/platform/ios,/swift/sdk/auth/device-features,301,literal,true,"{""source"": ""/sdk/auth/device-features/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/sdk/auth/device-features/""}",/sdk/auth/device-features/q/platform/ios/,/swift/sdk/auth/device-features/,
6b5b9f8e28e6115111c5,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/ssr/q/platform/angular,/angular/build-a-backend/server-side-rendering,301,literal,true,"{""source"": ""/lib/ssr/q/platform/angular/"", ""status"": ""301"", ""target"": ""/angular/build-a-backend/server-side-rendering/""}",/lib/ssr/q/platform/angular/,/angular/build-a-backend/server-side-rendering/,
6bb17da18866f71c607c,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.js,/terraform/plugin/framework/paths,/terraform/plugin/framework/handling-data/paths,301,literal,true,"{""source"":""/terraform/plugin/framework/paths"",""destination"":""/terraform/plugin/framework/handling-data/paths"",""permanent"":true}",/terraform/plugin/framework/paths,/terraform/plugin/framework/handling-data/paths,
6bcb23193384a3bf1b02,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/use-cases/aws-codecommit,/flux/installation/bootstrap/aws-codecommit,301,literal,true,/flux/use-cases/aws-codecommit                  /flux/installation/bootstrap/aws-codecommit         301!,/flux/use-cases/aws-codecommit,/flux/installation/bootstrap/aws-codecommit,
6c10d86de0dd5b4fd2c3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/angular/start/connect-existing-aws-resources,/angular/start/connect-to-aws-resources,301,literal,true,"{""source"": ""/angular/start/connect-existing-aws-resources"", ""status"": ""301"", ""target"": ""/angular/start/connect-to-aws-resources""}",/angular/start/connect-existing-aws-resources,/angular/start/connect-to-aws-resources,
6c6fc45d67721e6d94bd,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/analytics/endpoints/q/platform/android,/android/sdk/analytics/endpoints,301,literal,true,"{""source"": ""/sdk/analytics/endpoints/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/sdk/analytics/endpoints/""}",/sdk/analytics/endpoints/q/platform/android/,/android/sdk/analytics/endpoints/,
6c79562c90a4ee6060ca,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/graphql-from-nodejs/q/platform/js,/javascript/build-a-backend/graphqlapi/connect-from-server-runtime,301,literal,true,"{""source"": ""/lib/graphqlapi/graphql-from-nodejs/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/graphqlapi/connect-from-server-runtime/""}",/lib/graphqlapi/graphql-from-nodejs/q/platform/js/,/javascript/build-a-backend/graphqlapi/connect-from-server-runtime/,
6ccda3f9e9f794861b38,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/access_credentials/q/platform/ios,/gen1/swift/prev/build-a-backend/auth/accessing-credentials,301,literal,true,"{""source"": ""/lib-v1/auth/access_credentials/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/auth/accessing-credentials/""}",/lib-v1/auth/access_credentials/q/platform/ios/,/gen1/swift/prev/build-a-backend/auth/accessing-credentials/,
6ce30a3021c6c932c0ff,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/graphql/search-and-result-aggregations,/javascript/build-a-backend/graphqlapi/search-and-result-aggregations,301,literal,true,"{""source"": ""/cli/graphql/search-and-result-aggregations/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/graphqlapi/search-and-result-aggregations/""}",/cli/graphql/search-and-result-aggregations/,/javascript/build-a-backend/graphqlapi/search-and-result-aggregations/,
6d7a9ce4400cf2848f38,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/pubsub/publish/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/pubsub/publish,301,literal,true,"{""source"": ""/lib-v1/pubsub/publish/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/pubsub/publish/""}",/lib-v1/pubsub/publish/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/pubsub/publish/,
6d8026259577221ed27e,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/cloud-docs/sentinel/import/tfstate,/cloud-docs/policy-enforcement/sentinel/import/tfstate,301,literal,true,"{""source"":""/cloud-docs/sentinel/import/tfstate"",""destination"":""/cloud-docs/policy-enforcement/sentinel/import/tfstate"",""permanent"":true}",/cloud-docs/sentinel/import/tfstate,/cloud-docs/policy-enforcement/sentinel/import/tfstate,
6d8b5ea240ac35f71465,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/password_management/q/platform/react-native,/gen1/react-native/prev/build-a-backend/auth/manage-passwords,301,literal,true,"{""source"": ""/lib-v1/auth/password_management/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/auth/manage-passwords/""}",/lib-v1/auth/password_management/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/auth/manage-passwords/,
6df2c3a4e81c444c97e9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/in-app-messaging/clear-messages/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,301,literal,true,"{""source"": ""/lib-v1/in-app-messaging/clear-messages/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages/""}",/lib-v1/in-app-messaging/clear-messages/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages/,
6edfb168ee9c2d341718,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli-legacy/graphql-transformer/examples,/javascript/tools/cli-legacy/examples,301,literal,true,"{""source"": ""/cli-legacy/graphql-transformer/examples/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli-legacy/examples/""}",/cli-legacy/graphql-transformer/examples/,/javascript/tools/cli-legacy/examples/,
6f7e0114d8a673c261a3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/password_management/q/platform/android,/gen1/android/prev/build-a-backend/auth/manage-passwords,301,literal,true,"{""source"": ""/lib-v1/auth/password_management/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/auth/manage-passwords/""}",/lib-v1/auth/password_management/q/platform/android/,/gen1/android/prev/build-a-backend/auth/manage-passwords/,
6f8a81a3e3ab0ab937a4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/project-setup/coroutines/q/platform/ios,/swift/start/project-setup,301,literal,true,"{""source"": ""/lib/project-setup/coroutines/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/start/project-setup/""}",/lib/project-setup/coroutines/q/platform/ios/,/swift/start/project-setup/,
6fbd71e6f55511614da8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/push-notifications/getting-started,/gen1/swift/sdk/push-notifications/getting-started,301,literal,true,"{""source"": ""/sdk/push-notifications/getting-started/"", ""status"": ""301"", ""target"": ""/gen1/swift/sdk/push-notifications/getting-started/""}",/sdk/push-notifications/getting-started/,/gen1/swift/sdk/push-notifications/getting-started/,
6fda3b8f9a7f7ac82bd4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/api-rest/express-server/q/platform/ios,/swift/build-a-backend/restapi,301,literal,true,"{""source"": ""/guides/api-rest/express-server/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/restapi/""}",/guides/api-rest/express-server/q/platform/ios/,/swift/build-a-backend/restapi/,
6fde3a82a7ecb1732082,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/in-app-messaging/customize/q/platform/js,/react/connected-components/in-app-messaging,301,literal,true,"{""source"": ""/lib/in-app-messaging/customize/q/platform/js/"", ""status"": ""301"", ""target"": ""https://ui.docs.amplify.aws/react/connected-components/in-app-messaging""}",/lib/in-app-messaging/customize/q/platform/js/,https://ui.docs.amplify.aws/react/connected-components/in-app-messaging,
6fe34ad1322305241dd4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/in-app-messaging/identify-user/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/in-app-messaging/identify-user,301,literal,true,"{""source"": ""/lib-v1/in-app-messaging/identify-user/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/in-app-messaging/identify-user/""}",/lib-v1/in-app-messaging/identify-user/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/in-app-messaging/identify-user/,
707b8c8399769a0de01b,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/community.html,/community,301,literal,true,"{""source"":""/community.html"",""destination"":""/community"",""permanent"":true}",/community.html,/community,
709c623569e0e7a521f8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/hosting/q/integration/js,/javascript/start/getting-started/hosting,301,literal,true,"{""source"": ""/start/getting-started/hosting/q/integration/js/"", ""status"": ""301"", ""target"": ""/javascript/start/getting-started/hosting/""}",/start/getting-started/hosting/q/integration/js/,/javascript/start/getting-started/hosting/,
711b7ab4956e58d774ec,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/analytics/identifyuser/q/platform/android,/android/build-a-backend/more-features/analytics/identify-user,301,literal,true,"{""source"": ""/lib/analytics/identifyuser/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/more-features/analytics/identify-user/""}",/lib/analytics/identifyuser/q/platform/android/,/android/build-a-backend/more-features/analytics/identify-user/,
71496745d83a966a09ea,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/settings/backends/manta,/language/v1.2.x/settings/backends/manta,301,literal,true,"{""source"":""/language/settings/backends/manta"",""destination"":""/language/v1.2.x/settings/backends/manta"",""permanent"":true}",/language/settings/backends/manta,/language/v1.2.x/settings/backends/manta,
7161b43e343597241858,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/interactions/chatbot/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/interactions/chatbot,301,literal,true,"{""source"": ""/lib-v1/interactions/chatbot/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/interactions/chatbot/""}",/lib-v1/interactions/chatbot/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/interactions/chatbot/,
716f60a3770d6ffa5199,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/restapi/existing-resources/q/platform/js,/javascript/build-a-backend/restapi/existing-resources,301,literal,true,"{""source"": ""/lib-v1/restapi/existing-resources/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/restapi/existing-resources/""}",/lib-v1/restapi/existing-resources/q/platform/js/,/javascript/build-a-backend/restapi/existing-resources/,
71ccd93cb3e54a1881cc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/mutate-data,/react/build-a-backend/graphqlapi/custom-business-logic,301,literal,true,"{""source"": ""/lib/graphqlapi/mutate-data/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/graphqlapi/custom-business-logic/""}",/lib/graphqlapi/mutate-data/,/react/build-a-backend/graphqlapi/custom-business-logic/,
71eb48dc0648d6af549c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/utilities/i18n/q/platform/js,/javascript/build-a-backend/utilities/i18n,301,literal,true,"{""source"": ""/lib/utilities/i18n/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/utilities/i18n/""}",/lib/utilities/i18n/q/platform/js/,/javascript/build-a-backend/utilities/i18n/,
72478062ab6bfb88474b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/storage/overview,/javascript/build-a-backend/storage/configure-storage,301,literal,true,"{""source"": ""/cli/storage/overview/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/storage/configure-storage/""}",/cli/storage/overview/,/javascript/build-a-backend/storage/configure-storage/,
729fe0119d3251d16350,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/subscribe-data/q/platform/react-native,/react-native/build-a-backend/graphqlapi/subscribe-data,301,literal,true,"{""source"": ""/lib/graphqlapi/subscribe-data/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/graphqlapi/subscribe-data/""}",/lib/graphqlapi/subscribe-data/q/platform/react-native/,/react-native/build-a-backend/graphqlapi/subscribe-data/,
7332722479d53a3ca7bc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/nextsteps/q/integration/angular,/angular/start/getting-started/nextsteps,301,literal,true,"{""source"": ""/start/getting-started/nextsteps/q/integration/angular/"", ""status"": ""301"", ""target"": ""/angular/start/getting-started/nextsteps/""}",/start/getting-started/nextsteps/q/integration/angular/,/angular/start/getting-started/nextsteps/,
737de1862fc9d7de33b9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/usage/headless,/javascript/tools/cli/usage/headless,301,literal,true,"{""source"": ""/cli/usage/headless/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/usage/headless/""}",/cli/usage/headless/,/javascript/tools/cli/usage/headless/,
73c907aa0506c2efb66f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/analytics/record/q,/react/build-a-backend/more-features/analytics/record-events,301,literal,true,"{""source"": ""/lib/analytics/record/q/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/more-features/analytics/record-events/""}",/lib/analytics/record/q/,/react/build-a-backend/more-features/analytics/record-events/,
73ece4084b1380b19280,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/android/prev/start/project-setup/prerequisites,/gen1/android/prev/start/project-setup/prerequisites,301,literal,true,"{""source"": ""/android/prev/start/project-setup/prerequisites/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/start/project-setup/prerequisites/""}",/android/prev/start/project-setup/prerequisites/,/gen1/android/prev/start/project-setup/prerequisites/,
73f0f1967926100e50ba,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/getting-started/q/platform/react-native,/react-native/build-a-backend/graphqlapi/set-up-graphql-api,301,literal,true,"{""source"": ""/lib/graphqlapi/getting-started/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/graphqlapi/set-up-graphql-api/""}",/lib/graphqlapi/getting-started/q/platform/react-native/,/react-native/build-a-backend/graphqlapi/set-up-graphql-api/,
742545f050e435305c21,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/interpret/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/predictions/interpret-sentiment,301,literal,true,"{""source"": ""/lib-v1/predictions/interpret/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/predictions/interpret-sentiment/""}",/lib-v1/predictions/interpret/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/predictions/interpret-sentiment/,
742c8fa054b74e308de1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/conflict/q/platform/android,/android/build-a-backend/more-features/datastore/conflict-resolution,301,literal,true,"{""source"": ""/lib/datastore/conflict/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/more-features/datastore/conflict-resolution/""}",/lib/datastore/conflict/q/platform/android/,/android/build-a-backend/more-features/datastore/conflict-resolution/,
7478c6002619ff14b9f3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/analytics/escapehatch,/gen1/react/prev/build-a-backend/more-features/analytics,301,literal,true,"{""source"": ""/lib-v1/analytics/escapehatch"", ""status"": ""301"", ""target"": ""/gen1/react/prev/build-a-backend/more-features/analytics/""}",/lib-v1/analytics/escapehatch,/gen1/react/prev/build-a-backend/more-features/analytics/,
74c6c663d0f22c08ff52,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/getting-started/q/platform/flutter,/flutter/build-a-backend/auth/set-up-auth,301,literal,true,"{""source"": ""/lib/auth/getting-started/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/auth/set-up-auth/""}",/lib/auth/getting-started/q/platform/flutter/,/flutter/build-a-backend/auth/set-up-auth/,
74cced5f620ea0eeee0b,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/watching-files,/examples/watching_files,301,literal,true,/examples/watching-files -> /examples/watching_files,/examples/watching-files,/examples/watching_files,
74fc9a190697d5adb1b9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/utilities/serviceworker/q/platform/js,/javascript/build-a-backend/utilities/service-worker,301,literal,true,"{""source"": ""/lib/utilities/serviceworker/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/utilities/service-worker/""}",/lib/utilities/serviceworker/q/platform/js/,/javascript/build-a-backend/utilities/service-worker/,
751399004d86a67d0653,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/storage/getting-started/q/platform/js,/gen1/javascript/prev/build-a-backend/storage/set-up-storage,301,literal,true,"{""source"": ""/lib-v1/storage/getting-started/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/storage/set-up-storage/""}",/lib-v1/storage/getting-started/q/platform/js/,/gen1/javascript/prev/build-a-backend/storage/set-up-storage/,
7524d9af8f3cb4daabe9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/setup/q/integration/android,/android/start/getting-started/setup,301,literal,true,"{""source"": ""/start/getting-started/setup/q/integration/android/"", ""status"": ""301"", ""target"": ""/android/start/getting-started/setup/""}",/start/getting-started/setup/q/integration/android/,/android/start/getting-started/setup/,
7569ca90848dc549264d,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/setup-push-service/q/platform/android,/android/build-a-backend/push-notifications/set-up-push-service,301,literal,true,"{""source"": ""/lib/push-notifications/setup-push-service/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/push-notifications/set-up-push-service/""}",/lib/push-notifications/setup-push-service/q/platform/android/,/android/build-a-backend/push-notifications/set-up-push-service/,
7584c3054408748e7bd2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/restapi/getting-started/q/platform/ios,/swift/build-a-backend/restapi/set-up-rest-api,301,literal,true,"{""source"": ""/lib/restapi/getting-started/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/restapi/set-up-rest-api/""}",/lib/restapi/getting-started/q/platform/ios/,/swift/build-a-backend/restapi/set-up-rest-api/,
75978a96b5a53689174e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/restapi/existing-resources/q/platform/android,/android/build-a-backend/restapi/existing-resources,301,literal,true,"{""source"": ""/lib/restapi/existing-resources/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/restapi/existing-resources/""}",/lib/restapi/existing-resources/q/platform/android/,/android/build-a-backend/restapi/existing-resources/,
75be646b8c78d59288c9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/subscribe-data/q/platform/android,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/subscribe-data/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data/""}",/lib-v1/graphqlapi/subscribe-data/q/platform/android/,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data/,
764675e1411903d63501,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/storage/upload/q/platform/js,/javascript/build-a-backend/storage/upload,301,literal,true,"{""source"": ""/lib/storage/upload/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/storage/upload/""}",/lib/storage/upload/q/platform/js/,/javascript/build-a-backend/storage/upload/,
7657b753e9da5d3156f9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/function/layers,/javascript/build-a-backend/functions/layers,301,literal,true,"{""source"": ""/cli/function/layers/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/functions/layers/""}",/cli/function/layers/,/javascript/build-a-backend/functions/layers/,
7688a217449dd33853a7,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/swift/build-a-backend/functions/appsync-operations-to-lambda-layer,/swift/build-a-backend/graphqlapi/client-code-generation,301,literal,true,"{""source"": ""/swift/build-a-backend/functions/appsync-operations-to-lambda-layer/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/graphqlapi/client-code-generation/""}",/swift/build-a-backend/functions/appsync-operations-to-lambda-layer/,/swift/build-a-backend/graphqlapi/client-code-generation/,
76bf4cf82706cc0571b4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/tutorial/buildui,/javascript/tools/console/tutorial/buildui,301,literal,true,"{""source"": ""/console/tutorial/buildui/"", ""status"": ""301"", ""target"": ""/javascript/tools/console/tutorial/buildui/""}",/console/tutorial/buildui/,/javascript/tools/console/tutorial/buildui/,
77371ad367a83cbabf15,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/os-signals,/examples/os_signals,301,literal,true,/examples/os-signals -> /examples/os_signals,/examples/os-signals,/examples/os_signals,
