pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
71ccd93cb3e54a1881cc,string_similarity,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.35587280,false,0.032
71eb48dc0648d6af549c,string_similarity,1,/angular/start/getting-started/nextsteps,0.28150685,false,0.031
71eb48dc0648d6af549c,string_similarity,2,/404/index.html,0.25000000,false,0.031
71eb48dc0648d6af549c,string_similarity,3,/gen1/<platform>/build-a-backend/utilities,0.19933333,false,0.031
72478062ab6bfb88474b,string_similarity,1,/flutter/build-a-backend/storage/get-properties,0.26482143,false,0.051
72478062ab6bfb88474b,string_similarity,2,/flutter/build-a-backend/storage/download,0.24909754,false,0.051
72478062ab6bfb88474b,string_similarity,3,/android/build-a-backend/storage/list,0.23396962,false,0.051
729fe0119d3251d16350,string_similarity,1,/flutter/build-a-backend/graphqlapi/subscribe-data,0.37459276,false,0.043
729fe0119d3251d16350,string_similarity,2,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,0.32483230,false,0.043
729fe0119d3251d16350,string_similarity,3,/flutter/build-a-backend/graphqlapi/query-data,0.27490909,false,0.043
7332722479d53a3ca7bc,string_similarity,1,/angular/start/getting-started/nextsteps,0.79734043,true,0.042
7332722479d53a3ca7bc,string_similarity,2,/android/start/getting-started/nextsteps,0.52948328,false,0.042
7332722479d53a3ca7bc,string_similarity,3,/flutter/start/getting-started/nextsteps,0.52948328,false,0.042
737de1862fc9d7de33b9,string_similarity,1,/gen1/<platform>/tools/cli/<page>,0.25402930,false,0.037
737de1862fc9d7de33b9,string_similarity,2,/gen1/<platform>/tools/cli-legacy,0.24256626,false,0.037
737de1862fc9d7de33b9,string_similarity,3,/gen1/angular/prev,0.22193959,false,0.037
73c907aa0506c2efb66f,string_similarity,1,/android/sdk/analytics/kinesis,0.31032075,false,0.035
73c907aa0506c2efb66f,string_similarity,2,/android/build-a-backend/more-features/analytics/record-events,0.30430672,false,0.035
73c907aa0506c2efb66f,string_similarity,3,/android/sdk/analytics/endpoints,0.29818182,false,0.035
73ece4084b1380b19280,string_similarity,1,/gen1/android/prev/start/project-setup/prerequisites,0.78426227,true,0.033
73ece4084b1380b19280,string_similarity,2,/gen1/android/prev/start/project-setup/rxjava,0.65434783,false,0.033
73ece4084b1380b19280,string_similarity,3,/gen1/flutter/prev/start/project-setup,0.60695046,false,0.033
73f0f1967926100e50ba,string_similarity,1,/angular/getting-started/migration,0.33370787,false,0.029
73f0f1967926100e50ba,string_similarity,2,/android/start/getting-started/integrate,0.32894737,false,0.029
73f0f1967926100e50ba,string_similarity,3,/android/start/getting-started/generate-model,0.32196104,false,0.029
742545f050e435305c21,string_similarity,1,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.29262001,false,0.034
742545f050e435305c21,string_similarity,2,/angular/build-a-backend/more-features/predictions/identify-text,0.25308303,false,0.034
742545f050e435305c21,string_similarity,3,/android/build-a-backend/more-features/predictions/identify-text,0.24624542,false,0.034
742c8fa054b74e308de1,string_similarity,1,/android/build-a-backend/more-features/datastore/conflict-resolution,0.32409091,true,0.041
742c8fa054b74e308de1,string_similarity,2,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.27818182,false,0.041
742c8fa054b74e308de1,string_similarity,3,/android/build-a-backend/more-features/datastore,0.24706093,false,0.041
7478c6002619ff14b9f3,string_similarity,1,/angular/start/getting-started/nextsteps,0.27753623,false,0.033
7478c6002619ff14b9f3,string_similarity,2,/android/sdk/analytics/endpoints,0.27412178,false,0.033
7478c6002619ff14b9f3,string_similarity,3,/android/sdk/analytics/kinesis,0.26767554,false,0.033
74c6c663d0f22c08ff52,string_similarity,1,/android/sdk/auth/getting-started,0.41771104,false,0.034
74c6c663d0f22c08ff52,string_similarity,2,/flutter/start/getting-started/nextsteps,0.41622024,false,0.034
74c6c663d0f22c08ff52,string_similarity,3,/android/start/getting-started/setup,0.36500000,false,0.034
74cced5f620ea0eeee0b,string_similarity,1,/examples/watching_files,0.85833333,true,0.038
74cced5f620ea0eeee0b,string_similarity,2,/examples/writing_files,0.59042553,false,0.038
74cced5f620ea0eeee0b,string_similarity,3,/examples/temporary_files,0.51122449,false,0.038
74fc9a190697d5adb1b9,string_similarity,1,/angular/start/getting-started/nextsteps,0.27682927,false,0.031
74fc9a190697d5adb1b9,string_similarity,2,/404/index.html,0.23421053,false,0.031
74fc9a190697d5adb1b9,string_similarity,3,/gen1/<platform>/build-a-backend/utilities,0.18333333,false,0.031
751399004d86a67d0653,string_similarity,1,/angular/start/getting-started/nextsteps,0.47529412,false,0.025
751399004d86a67d0653,string_similarity,2,/android/start/getting-started/installation,0.33545455,false,0.025
751399004d86a67d0653,string_similarity,3,/angular/getting-started/migration,0.33291139,false,0.025
7524d9af8f3cb4daabe9,string_similarity,1,/android/start/getting-started/setup,0.65364693,true,0.037
7524d9af8f3cb4daabe9,string_similarity,2,/android/start/getting-started/integrate,0.53724387,false,0.037
7524d9af8f3cb4daabe9,string_similarity,3,/android/start/getting-started/installation,0.52822129,false,0.037
7569ca90848dc549264d,string_similarity,1,/android/build-a-backend/push-notifications/set-up-push-service,0.42815249,true,0.040
7569ca90848dc549264d,string_similarity,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.37855854,false,0.040
7569ca90848dc549264d,string_similarity,3,/android/build-a-backend/push-notifications/test-notifications,0.34767554,false,0.040
7584c3054408748e7bd2,string_similarity,1,/android/start/getting-started/installation,0.36903654,false,0.031
7584c3054408748e7bd2,string_similarity,2,/angular/getting-started/migration,0.36668936,false,0.031
7584c3054408748e7bd2,string_similarity,3,/angular/start/getting-started/hosting,0.35573711,false,0.031
75978a96b5a53689174e,string_similarity,1,/android/build-a-backend/restapi/existing-resources,0.46703553,true,0.042
75978a96b5a53689174e,string_similarity,2,/gen1/android/prev/build-a-backend/storage/existing-resources,0.32173363,false,0.042
75978a96b5a53689174e,string_similarity,3,/gen1/android/prev/start/project-setup/use-existing-resources,0.31430180,false,0.042
75be646b8c78d59288c9,string_similarity,1,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,0.38220779,true,0.032
75be646b8c78d59288c9,string_similarity,2,/flutter/build-a-backend/graphqlapi/subscribe-data,0.37457983,false,0.032
75be646b8c78d59288c9,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.29169390,false,0.032
764675e1411903d63501,string_similarity,1,/android/build-a-backend/storage/upload,0.31250000,false,0.034
764675e1411903d63501,string_similarity,2,/angular/start/getting-started/nextsteps,0.29246575,false,0.034
764675e1411903d63501,string_similarity,3,/flutter/build-a-backend/storage/download,0.23378378,false,0.034
7657b753e9da5d3156f9,string_similarity,1,/gen1/<platform>/build-a-backend/functions/layers,0.42653986,false,0.033
7657b753e9da5d3156f9,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.27187390,false,0.033
7657b753e9da5d3156f9,string_similarity,3,/angular/build-a-backend/functions,0.25780998,false,0.033
7688a217449dd33853a7,string_similarity,1,/android/build-a-backend/functions,0.42821075,false,0.030
7688a217449dd33853a7,string_similarity,2,/angular/build-a-backend/functions,0.42028996,false,0.030
7688a217449dd33853a7,string_similarity,3,/android/build-a-backend/storage/lambda-triggers,0.39760870,false,0.030
76bf4cf82706cc0571b4,string_similarity,1,/gen1/<platform>/tools/console,0.26937063,false,0.042
76bf4cf82706cc0571b4,string_similarity,2,/gen1/javascript/build-ui/uibuilder,0.26196970,false,0.042
76bf4cf82706cc0571b4,string_similarity,3,/flutter/build-a-backend,0.24209184,false,0.042
76f6c40ac7f5ed65b74c,string_similarity,1,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.67131579,true,0.030
76f6c40ac7f5ed65b74c,string_similarity,2,/providers/fastly/fastly/latest/docs/guides/:path*,0.52781701,false,0.030
76f6c40ac7f5ed65b74c,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.52738382,false,0.030
77371ad367a83cbabf15,string_similarity,1,/examples/os_signals,0.86500000,true,0.037
77371ad367a83cbabf15,string_similarity,2,/examples/tutorials/os_signals,0.67650000,false,0.037
77371ad367a83cbabf15,string_similarity,3,/examples,0.41151116,false,0.037
77562979ee74f8c4a933,string_similarity,1,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.77211347,false,0.033
77562979ee74f8c4a933,string_similarity,2,/flutter/build-a-backend/storage/get-properties,0.44301312,false,0.033
77562979ee74f8c4a933,string_similarity,3,/android/build-a-backend/storage/upload,0.43755516,false,0.033
77b6d508c4366f90466a,string_similarity,1,/android/start/getting-started/integrate,0.49514573,false,0.031
77b6d508c4366f90466a,string_similarity,2,/android/start/getting-started/installation,0.44430556,false,0.031
77b6d508c4366f90466a,string_similarity,3,/angular/start/getting-started/hosting,0.44286765,false,0.031
77e30515e5450cffb320,string_similarity,1,/flutter/build-a-backend/storage/configure-access,0.30000000,false,0.038
77e30515e5450cffb320,string_similarity,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.29323682,false,0.038
77e30515e5450cffb320,string_similarity,3,/android/build-a-backend/more-features/logging/configure-user,0.28982213,false,0.038
78441738cbea5c0be875,string_similarity,1,/examples/piping_streams,0.83333333,true,0.027
78441738cbea5c0be875,string_similarity,2,/examples/writing_tests,0.37936170,false,0.027
78441738cbea5c0be875,string_similarity,3,/examples,0.36818182,false,0.027
7844515664b4c3f26476,string_similarity,1,/android/start/getting-started/installation,0.33104651,false,0.046
7844515664b4c3f26476,string_similarity,2,/gen1/<platform>/start/getting-started/<page>,0.31948052,false,0.046
7844515664b4c3f26476,string_similarity,3,/angular/start/connect-to-aws-resources,0.31179324,false,0.046
7854bc5040e4c66359bc,string_similarity,1,/android/sdk/auth/getting-started,0.28307658,false,0.030
7854bc5040e4c66359bc,string_similarity,2,/android/sdk/auth/drop-in-auth,0.27794118,false,0.030
7854bc5040e4c66359bc,string_similarity,3,/android/build-a-backend/auth/sign-in-custom-flow,0.25890805,false,0.030
7903c8621169d9252009,string_similarity,1,/language/v1.1.x/upgrade-guides/0-11,0.84388889,true,0.047
7903c8621169d9252009,string_similarity,2,/language/v1.1.x/upgrade-guides/0-9,0.73683099,false,0.047
7903c8621169d9252009,string_similarity,3,/language/v1.1.x/upgrade-guides/1-0,0.72573579,false,0.047
79373baff77661721aa1,string_similarity,1,/gen1/angular/prev/start/project-setup/create-application,0.40945946,false,0.043
79373baff77661721aa1,string_similarity,2,/angular/start/getting-started/nextsteps,0.27765957,false,0.043
79373baff77661721aa1,string_similarity,3,/flutter/start/project-setup/escape-hatch,0.26868421,false,0.043
794f22bf43686014476b,string_similarity,1,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.22895299,false,0.038
794f22bf43686014476b,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/manipulate-data,0.22284435,false,0.038
794f22bf43686014476b,string_similarity,3,/flutter/build-a-backend/more-features/datastore/datastore-events,0.22251339,false,0.038
79be2b84cb270fb1362f,string_similarity,1,/android/build-a-backend/push-notifications/set-up-push-notifications,0.28273973,false,0.035
79be2b84cb270fb1362f,string_similarity,2,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.27725586,false,0.035
79be2b84cb270fb1362f,string_similarity,3,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.27478041,false,0.035
79ed04a740907a2bd018,string_similarity,1,/providers/SumoLogic/sumologic/latest/docs,0.52210526,false,0.037
79ed04a740907a2bd018,string_similarity,2,/providers/SumoLogic/sumologic/latest/docs/data-sources/:path*,0.50880952,true,0.037
79ed04a740907a2bd018,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44901099,false,0.037
7a3d688cc5a00b1b3ccb,string_similarity,1,/en/guides/deploy,0.50608108,false,0.028
7a3d688cc5a00b1b3ccb,string_similarity,2,/en/guides/images,0.50608108,false,0.028
7a3d688cc5a00b1b3ccb,string_similarity,3,/en/guides/endpoints,0.50500000,false,0.028
7a4995c32685da27dc5d,string_similarity,1,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.61142857,true,0.027
7a4995c32685da27dc5d,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53380952,false,0.027
7a4995c32685da27dc5d,string_similarity,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.51395137,false,0.027
7a7e143964f43d5cb203,string_similarity,1,/flagger/tutorials/appmesh-progressive-delivery,0.65555556,true,0.032
7a7e143964f43d5cb203,string_similarity,2,/en/flagger/tutorials/appmesh-progressive-delivery,0.60122888,false,0.032
7a7e143964f43d5cb203,string_similarity,3,/flagger/tutorials/skipper-progressive-delivery,0.51285714,false,0.032
7abecc6afd89b98ee92d,string_similarity,1,/providers/circonus-labs/circonus/latest/docs,0.35664634,true,0.032
7abecc6afd89b98ee92d,string_similarity,2,/providers/linode/linode/latest/docs,0.34679061,false,0.032
7abecc6afd89b98ee92d,string_similarity,3,/providers/ucloud/ucloud/latest/docs,0.33583170,false,0.032
7b1b6ec746ee15e1ef9a,string_similarity,1,/gen1/flutter/prev/start/project-setup,0.26761273,false,0.033
7b1b6ec746ee15e1ef9a,string_similarity,2,/angular/start/getting-started/hosting,0.26189103,false,0.033
7b1b6ec746ee15e1ef9a,string_similarity,3,/gen1/<platform>/start/project-setup/<page>,0.26071429,false,0.033
7b643106ecf4c3aa53f5,string_similarity,1,/android/build-a-backend/auth/managing-attributes,0.32658847,true,0.045
7b643106ecf4c3aa53f5,string_similarity,2,/android/build-a-backend/auth/delete-user-account,0.28592406,false,0.045
7b643106ecf4c3aa53f5,string_similarity,3,/android/sdk/auth/getting-started,0.27662338,false,0.045
7b9525a9c92b39da188c,string_similarity,1,/docs/extend/writing-custom-providers.html,0.53274032,true,0.037
7b9525a9c92b39da188c,string_similarity,2,/providers/terraform-provider-openstack/openstack/latest/docs/guides/:path*,0.30977645,false,0.037
7b9525a9c92b39da188c,string_similarity,3,/providers/ns1-terraform/ns1/latest/docs,0.30310345,false,0.037
7bbce6549391f43f4356,string_similarity,1,/flutter/build-a-backend/restapi/fetch-data,0.28947388,false,0.045
7bbce6549391f43f4356,string_similarity,2,/gen1/<platform>/tools/console,0.27179487,false,0.045
7bbce6549391f43f4356,string_similarity,3,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.26845455,false,0.045
7bd56e40775cbc94b9a2,string_similarity,1,/examples/tutorials/solidjs,0.85000000,false,0.031
7bd56e40775cbc94b9a2,string_similarity,2,/examples/tutorials/volumes,0.56574074,false,0.031
7bd56e40775cbc94b9a2,string_similarity,3,/examples/tutorials/astro,0.56346154,false,0.031
7c1c5cca809d333d51ba,string_similarity,1,/gen1/<platform>/build-a-backend/existing-resources,0.84723859,true,0.035
7c1c5cca809d333d51ba,string_similarity,2,/gen1/<platform>/build-a-backend/auth/existing-resources,0.79649860,false,0.035
7c1c5cca809d333d51ba,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.69804492,false,0.035
7cef27a1e303e6c80d04,string_similarity,1,/:lang/reference/dev-toolbar-app-reference,0.67389163,true,0.033
7cef27a1e303e6c80d04,string_similarity,2,/en/reference/integrations-reference,0.40832892,false,0.033
7cef27a1e303e6c80d04,string_similarity,3,/:lang/reference/modules/astro-config,0.39314024,false,0.033
7d3901832aa1073ee6b0,string_similarity,1,/android/sdk/analytics/endpoints,0.51417254,false,0.028
7d3901832aa1073ee6b0,string_similarity,2,/android/sdk/analytics/kinesis,0.36500094,false,0.028
7d3901832aa1073ee6b0,string_similarity,3,/gen1/<platform>/sdk/analytics/<page>,0.29599282,false,0.028
7d53d837f1b5437ea3c3,string_similarity,1,/amplify-js/api,0.29027778,false,0.035
7d53d837f1b5437ea3c3,string_similarity,2,/angular/start/getting-started/nextsteps,0.27307692,false,0.035
7d53d837f1b5437ea3c3,string_similarity,3,/android/sdk/api/graphql,0.26777778,false,0.035
7daa4b31fbc893f99d95,string_similarity,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.41666667,false,0.027
7daa4b31fbc893f99d95,string_similarity,2,/gen1/flutter/prev/build-a-backend/graphqlapi/advanced-workflows,0.36558442,false,0.027
7daa4b31fbc893f99d95,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.35844156,false,0.027
7e41d7cfc0d7b8dd87bb,string_similarity,1,/providers/hashicorp/aws/latest/docs/guides/:path*,0.60130809,true,0.033
7e41d7cfc0d7b8dd87bb,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54766234,false,0.033
7e41d7cfc0d7b8dd87bb,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.52738382,false,0.033
7ece0ab7a6e5710196d2,string_similarity,1,/android/build-a-backend/storage/upload,0.30441176,false,0.038
7ece0ab7a6e5710196d2,string_similarity,2,/android/build-a-backend/storage/lambda-triggers,0.24296791,false,0.038
7ece0ab7a6e5710196d2,string_similarity,3,/flutter/build-a-backend/storage/download,0.22818250,false,0.038
7f10b59489d8528e0cc6,string_similarity,1,/examples/deno_version,0.83181818,true,0.025
7f10b59489d8528e0cc6,string_similarity,2,/examples/videos/deno_test,0.44666667,false,0.025
7f10b59489d8528e0cc6,string_similarity,3,/examples/deno_deploy_tutorial,0.44153846,false,0.025
7f5870fdbd910053bfac,string_similarity,1,/gen1/angular/deploy-and-host/deployment,0.81500000,true,0.032
7f5870fdbd910053bfac,string_similarity,2,/gen1/<platform>/deploy-and-host/deployment/<page>,0.59284314,false,0.032
7f5870fdbd910053bfac,string_similarity,3,/gen1/angular/deploy-and-host/custom-configuration,0.56460784,false,0.032
7f69afca26bc5c5e03ad,string_similarity,1,/gen1/android/build-a-backend/storage/query-transfers,0.89091231,true,0.027
7f69afca26bc5c5e03ad,string_similarity,2,/android/build-a-backend/storage/upload,0.68398194,false,0.027
7f69afca26bc5c5e03ad,string_similarity,3,/android/build-a-backend/storage/list,0.67714286,false,0.027
7f8468aa2bda4bc6bbf7,string_similarity,1,/providers/grafana/grafana/latest/docs,0.37640927,true,0.032
7f8468aa2bda4bc6bbf7,string_similarity,2,/providers/Venafi/venafi/latest/docs,0.33857143,false,0.032
7f8468aa2bda4bc6bbf7,string_similarity,3,/providers/akamai/akamai/latest/docs,0.33857143,false,0.032
7fda64f02322f3cf7c70,string_similarity,1,/android/sdk/auth/federated-identities,0.23670396,false,0.035
7fda64f02322f3cf7c70,string_similarity,2,/android/sdk/auth/getting-started,0.23329611,false,0.035
7fda64f02322f3cf7c70,string_similarity,3,/flutter/build-a-backend/auth/manage-mfa,0.21437491,false,0.035
7fefe999234385f38c28,string_similarity,1,/android/build-a-backend/auth/managing-attributes,0.27859881,false,0.031
7fefe999234385f38c28,string_similarity,2,/flutter/build-a-backend/auth/delete-user-account,0.25270684,false,0.031
7fefe999234385f38c28,string_similarity,3,/android/build-a-backend/auth/delete-user-account,0.24371808,false,0.031
8000e4ce3f790c27063c,string_similarity,1,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.31390013,true,0.056
8000e4ce3f790c27063c,string_similarity,2,/angular/start/getting-started/nextsteps,0.29883721,false,0.056
8000e4ce3f790c27063c,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.26053114,false,0.056
806e86a6b4aceb993665,string_similarity,1,/providers/cloudamqp/cloudamqp/latest/docs,0.37857143,true,0.028
806e86a6b4aceb993665,string_similarity,2,/providers/linode/linode/latest/docs,0.35478764,false,0.028
806e86a6b4aceb993665,string_similarity,3,/providers/ucloud/ucloud/latest/docs,0.35478764,false,0.028
8106251b07f7281bdef8,string_similarity,1,/providers/hashicorp/consul/latest/docs/guides/:path*,0.61008026,true,0.032
8106251b07f7281bdef8,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53714286,false,0.032
8106251b07f7281bdef8,string_similarity,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.52760797,false,0.032
810b8f99576aafd825e8,string_similarity,1,/providers/linode/linode/latest/docs,0.35033613,false,0.037
810b8f99576aafd825e8,string_similarity,2,/docs/extend/writing-custom-providers.html,0.33352391,false,0.037
810b8f99576aafd825e8,string_similarity,3,/providers/Venafi/venafi/latest/docs,0.32680672,false,0.037
81637076b3ef3e2625e3,string_similarity,1,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.32669683,false,0.032
81637076b3ef3e2625e3,string_similarity,2,/angular/start/getting-started/nextsteps,0.30483871,false,0.032
81637076b3ef3e2625e3,string_similarity,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,0.29364341,true,0.032
81f655e60e48da2a73ef,string_similarity,1,/gen1/<platform>/prev/build-a-backend/<category>/<page>,0.54840426,false,0.028
81f655e60e48da2a73ef,string_similarity,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.43841292,false,0.028
81f655e60e48da2a73ef,string_similarity,3,/gen1/<platform>/prev/build-a-backend/<page>,0.42899096,false,0.028
827199913842f3030fa9,string_similarity,1,/angular/start/getting-started/nextsteps,0.29246575,false,0.028
827199913842f3030fa9,string_similarity,2,/404/index.html,0.25000000,false,0.028
827199913842f3030fa9,string_similarity,3,/android/build-a-backend/auth/sign-in-custom-flow,0.21998124,false,0.028
8275845db66f7d97a8e0,string_similarity,1,/flutter/build-a-backend/push-notifications/identify-user,0.41448382,false,0.025
8275845db66f7d97a8e0,string_similarity,2,/angular/start/getting-started/nextsteps,0.30841584,false,0.025
8275845db66f7d97a8e0,string_similarity,3,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.29347319,false,0.025
829ed9e7cf705d172efb,string_similarity,1,/flutter/build-a-backend/auth/auth-events,0.39742268,false,0.028
829ed9e7cf705d172efb,string_similarity,2,/flutter/build-a-backend/auth/set-up-auth,0.39067010,false,0.028
829ed9e7cf705d172efb,string_similarity,3,/flutter/build-a-backend/auth/sign-out,0.39031915,false,0.028
82b2df876732a2754591,string_similarity,1,/providers/hashicorp/nomad/latest/docs/resources/:path*,0.50243697,true,0.048
82b2df876732a2754591,string_similarity,2,/providers/hashicorp/nomad/latest/docs,0.45852941,false,0.048
82b2df876732a2754591,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44069498,false,0.048
82b5f415f11e14d1f44f,string_similarity,1,/flutter/build-a-backend/auth/enable-guest-access,0.33451550,false,0.027
82b5f415f11e14d1f44f,string_similarity,2,/android/sdk/auth/getting-started,0.20928571,false,0.027
82b5f415f11e14d1f44f,string_similarity,3,/flutter/build-a-backend/auth/sign-out,0.20924242,false,0.027
82e5c9c1020d26bd2a11,string_similarity,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.23377724,false,0.038
82e5c9c1020d26bd2a11,string_similarity,2,/android/build-a-backend/graphqlapi/client-code-generation,0.23162796,false,0.038
82e5c9c1020d26bd2a11,string_similarity,3,/android/build-a-backend/graphqlapi/relational-models,0.22373227,false,0.038
82ea60267a9090ed2427,string_similarity,1,/angular/start/getting-started/nextsteps,0.30384615,false,0.028
82ea60267a9090ed2427,string_similarity,2,/flutter/build-a-backend/auth/sign-out,0.26894737,false,0.028
82ea60267a9090ed2427,string_similarity,3,/flutter/build-a-backend/auth/sign-in-custom-flow,0.26810345,false,0.028
82f2d6c13f76115f3b28,string_similarity,1,/android/build-a-backend/storage/upload,0.59837963,false,0.034
82f2d6c13f76115f3b28,string_similarity,2,/android/build-a-backend/storage/list,0.57492089,false,0.034
82f2d6c13f76115f3b28,string_similarity,3,/flutter/build-a-backend/storage/download,0.57040663,false,0.034
833cc75de119829841fe,string_similarity,1,/android/sdk/auth/drop-in-auth,0.62743278,true,0.038
833cc75de119829841fe,string_similarity,2,/android/sdk/auth/getting-started,0.35253378,false,0.038
833cc75de119829841fe,string_similarity,3,/android/sdk/auth/federated-identities,0.35102848,false,0.038
8363012bf35f53ac3ab8,string_similarity,1,/404/index.html,0.23888889,false,0.032
8363012bf35f53ac3ab8,string_similarity,2,/angular/start/getting-started/nextsteps,0.20581395,false,0.032
8363012bf35f53ac3ab8,string_similarity,3,/,0.20000000,false,0.032
837704e6ceb4c59c5307,string_similarity,1,/android/sdk/api/graphql,0.37063492,false,0.033
837704e6ceb4c59c5307,string_similarity,2,/angular/start/getting-started/nextsteps,0.28164557,false,0.033
837704e6ceb4c59c5307,string_similarity,3,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.25866029,false,0.033
83bf510a9e7ab357a27d,string_similarity,1,/android/start/getting-started/setup,0.54317073,false,0.036
83bf510a9e7ab357a27d,string_similarity,2,/android/start/getting-started/integrate,0.48577926,false,0.036
83bf510a9e7ab357a27d,string_similarity,3,/android/start/getting-started/installation,0.44740169,false,0.036
83c06978dea67de4d54b,string_similarity,1,/providers/fortinetdev/fortios/latest/docs/guides/:path*,0.60669739,true,0.032
83c06978dea67de4d54b,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.55356261,false,0.032
83c06978dea67de4d54b,string_similarity,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.54300493,false,0.032
840cd60d1c692cc4e54a,string_similarity,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.33564935,true,0.047
840cd60d1c692cc4e54a,string_similarity,2,/android/build-a-backend/more-features/datastore/conflict-resolution,0.27519481,false,0.047
840cd60d1c692cc4e54a,string_similarity,3,/angular/start/connect-to-aws-resources,0.21731300,false,0.047
84a3c1d7ce452a0b8d64,string_similarity,1,/android/build-a-backend/storage/list,0.30657867,false,0.040
84a3c1d7ce452a0b8d64,string_similarity,2,/gen1/flutter/prev/build-a-backend/storage/list,0.27072333,false,0.040
84a3c1d7ce452a0b8d64,string_similarity,3,/flutter/build-a-backend/storage/get-properties,0.24597649,false,0.040
85095034a2ccada14153,string_similarity,1,/providers/integrations/github/latest/docs/resources/:path*,0.49825397,true,0.032
85095034a2ccada14153,string_similarity,2,/providers/turbot/turbot/latest/docs/guides/:path*,0.43001764,false,0.032
85095034a2ccada14153,string_similarity,3,/providers/turbot/turbot/latest/docs/resources/:path*,0.42190476,false,0.032
85d5d7e499a43055a754,string_similarity,1,/angular/start/getting-started/nextsteps,0.31000000,false,0.029
85d5d7e499a43055a754,string_similarity,2,/404/index.html,0.21857143,false,0.029
85d5d7e499a43055a754,string_similarity,3,/flutter/build-a-backend/storage/get-properties,0.19932127,false,0.029
85efdca356688f4bcbf3,string_similarity,1,/providers/terraform-provider-openstack/openstack/latest/docs/guides/:path*,0.46986239,false,0.037
85efdca356688f4bcbf3,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.45926740,false,0.037
85efdca356688f4bcbf3,string_similarity,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.44831169,false,0.037
85f914a887c8352cdb7e,string_similarity,1,/:splat,0.25000000,false,0.037
85f914a887c8352cdb7e,string_similarity,2,/:lang/404,0.22272727,false,0.037
85f914a887c8352cdb7e,string_similarity,3,/:lang/:splat,0.20714286,false,0.037
8603d8b2de67d48a9471,string_similarity,1,/gen1/javascript/build-ui/uibuilder,0.32522977,false,0.034
8603d8b2de67d48a9471,string_similarity,2,/android/build-a-backend/auth/app-uninstall,0.24741248,false,0.034
8603d8b2de67d48a9471,string_similarity,3,/android/build-a-backend/restapi/gen-ai,0.24661836,false,0.034
86213a262726cd8e2420,string_similarity,1,/flutter/build-a-backend/auth/enable-guest-access,0.33034884,false,0.037
86213a262726cd8e2420,string_similarity,2,/angular/start/getting-started/nextsteps,0.29545455,false,0.037
86213a262726cd8e2420,string_similarity,3,/android/sdk/auth/getting-started,0.29428571,false,0.037
8643f6e5c1ebae6f9e2b,string_similarity,1,/providers/oktadeveloper/oktaasa/latest/docs/data-sources/:path*,0.46000000,true,0.032
8643f6e5c1ebae6f9e2b,string_similarity,2,/providers/oktadeveloper/oktaasa/latest/docs,0.45605263,false,0.032
