pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
8af77fd7e1583a5c5069,content_based,3,/enterprise/install/pre-install-checklist,0.72042704,false,149.035
8b510a2885df6d083dbf,content_based,1,/providers/vancluever/acme/latest/docs/resources/:path*,0.48502830,false,0.408
8b510a2885df6d083dbf,content_based,2,/providers/vancluever/acme/latest/docs/data-sources/:path*,0.48502830,true,0.408
8b510a2885df6d083dbf,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.408
8c0612b719f51e627006,content_based,1,/providers/gridscale/gridscale/latest/docs,0.56474638,true,0.411
8c0612b719f51e627006,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.411
8c0612b719f51e627006,content_based,3,/providers/digitalocean/digitalocean/latest/docs,0.56474638,false,0.411
8c39ffe16d7f520b9f46,content_based,1,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.405
8c39ffe16d7f520b9f46,content_based,2,/providers/baidubce/baiducloud/latest/docs,0.56474638,true,0.405
8c39ffe16d7f520b9f46,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.405
8c4b0db9873a3a8044b8,content_based,1,/gen1/flutter/prev/build-a-backend/auth/sign-out,0.85725357,false,0.416
8c4b0db9873a3a8044b8,content_based,2,/gen1/android/prev/build-a-backend/auth/sign-out,0.85725357,false,0.416
8c4b0db9873a3a8044b8,content_based,3,/flutter/build-a-backend/auth/sign-out,0.84970188,false,0.416
8c52a0047abf2930fe80,content_based,1,/providers/vmware/vcd/latest/docs/guides/:path*,0.48502830,false,0.403
8c52a0047abf2930fe80,content_based,2,/providers/vmware/vcd/latest/docs/resources/:path*,0.48502830,false,0.403
8c52a0047abf2930fe80,content_based,3,/providers/vmware/vcd/latest/docs/data-sources/:path*,0.48502830,true,0.403
8c64252a30afe92a5704,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.47218621,false,129.824
8c64252a30afe92a5704,content_based,2,/android/sdk/auth/drop-in-auth,0.42071602,false,129.824
8c64252a30afe92a5704,content_based,3,/android/build-a-backend/auth/app-uninstall,0.40035534,false,129.824
8d2b6f4e7ba3af26ebfa,content_based,1,/android/build-a-backend/restapi/existing-resources,0.46423537,false,0.421
8d2b6f4e7ba3af26ebfa,content_based,2,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.42239076,false,0.421
8d2b6f4e7ba3af26ebfa,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.41667417,false,0.421
8df25a1851ba93f8e355,content_based,1,/gen1/android/prev/build-a-backend/more-features/predictions/set-up-predictions,0.87932622,false,188.197
8df25a1851ba93f8e355,content_based,2,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.79010391,false,188.197
8df25a1851ba93f8e355,content_based,3,/android/build-a-backend/more-features/geo/maps,0.78766412,false,188.197
8fcaa7f0117d4881e256,content_based,1,/flutter,0.98717976,false,0.459
8fcaa7f0117d4881e256,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,0.459
8fcaa7f0117d4881e256,content_based,3,/flutter/build-a-backend/auth/auth-events,0.54370016,false,0.459
8fdd1fa0e94049a90bce,content_based,1,/providers/hashicorp/null/latest/docs/guides/:path*,0.48502830,false,0.414
8fdd1fa0e94049a90bce,content_based,2,/providers/hashicorp/null/latest/docs/data-sources/:path*,0.48502830,true,0.414
8fdd1fa0e94049a90bce,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.414
8ffaeb7409426b84086c,content_based,1,/android/build-a-backend/storage/upload,0.48714077,false,0.415
8ffaeb7409426b84086c,content_based,2,/android/sdk/auth/drop-in-auth,0.39037681,false,0.415
8ffaeb7409426b84086c,content_based,3,/gen1/android/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.33651303,true,0.415
902fa7f4994c503c7a98,content_based,1,/gen1/javascript/prev,0.98995864,false,0.428
902fa7f4994c503c7a98,content_based,2,/gen1/angular/prev,0.98995864,false,0.428
902fa7f4994c503c7a98,content_based,3,/gen1/<platform>/prev/start/<page>,0.89686370,false,0.428
9072929269180e514697,content_based,1,/gen1/<platform>/build-a-backend/storage/configure-storage,0.41979092,false,0.406
9072929269180e514697,content_based,2,/gen1/android/prev/build-a-backend/storage/sdk,0.39901547,false,0.406
9072929269180e514697,content_based,3,/android/build-a-backend/storage/upload,0.38860857,false,0.406
909538304c95fe9cf10d,content_based,1,/gen1/android/prev/start/project-setup/use-existing-resources,0.99833000,true,170.114
909538304c95fe9cf10d,content_based,2,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.91392523,false,170.114
909538304c95fe9cf10d,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.91374969,false,170.114
90c146e75eb56438b32e,content_based,1,/android/start/getting-started/integrate,0.71632314,false,0.423
90c146e75eb56438b32e,content_based,2,/android/start/getting-started/setup,0.69382542,false,0.423
90c146e75eb56438b32e,content_based,3,/flutter/start/getting-started/nextsteps,0.68297076,false,0.423
90c8a86e8833ed041457,content_based,1,/providers/kingsoftcloud/ksyun/latest/docs/resources/:path*,0.48502830,true,0.403
90c8a86e8833ed041457,content_based,2,/providers/kingsoftcloud/ksyun/latest/docs,0.48502830,false,0.403
90c8a86e8833ed041457,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.403
9157ea108266afd4a215,content_based,1,/android/build-a-backend/auth/set-up-auth,0.67817509,false,0.433
9157ea108266afd4a215,content_based,2,/android/build-a-backend/auth/add-social-provider,0.59043184,false,0.433
9157ea108266afd4a215,content_based,3,/android/sdk/auth/getting-started,0.56710100,false,0.433
91f40c85550b7219e548,content_based,1,/:lang/guides/on-demand-rendering,0.97336197,true,0.558
91f40c85550b7219e548,content_based,2,/:lang/guides/endpoints,0.72529280,false,0.558
91f40c85550b7219e548,content_based,3,/:lang/guides/routing,0.70801681,false,0.558
92a28c3480cbe56ba15b,content_based,1,/gen1/flutter/prev/start/project-setup,0.45896727,false,171.870
92a28c3480cbe56ba15b,content_based,2,/gen1/<platform>/start/project-setup/<page>,0.36713243,false,171.870
92a28c3480cbe56ba15b,content_based,3,/gen1/<platform>/start/getting-started,0.34028769,false,171.870
92a3fe2df49ee2bae5ab,content_based,1,/providers/baidubce/baiducloud/latest/docs/guides/:path*,0.48502830,true,0.419
92a3fe2df49ee2bae5ab,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.419
92a3fe2df49ee2bae5ab,content_based,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.48502830,false,0.419
92cad3b867cb9d339e70,content_based,1,/android/sdk,0.97143591,false,0.428
92cad3b867cb9d339e70,content_based,2,/gen1/<platform>/sdk/analytics/<page>,0.82258999,false,0.428
92cad3b867cb9d339e70,content_based,3,/flutter/build-a-backend/graphqlapi,0.80473399,false,0.428
92eda496ee7dced906aa,content_based,1,/providers/vmware/wavefront/latest/docs/resources/:path*,0.48502830,true,0.401
92eda496ee7dced906aa,content_based,2,/providers/vmware/wavefront/latest/docs/guides/:path*,0.48502830,false,0.401
92eda496ee7dced906aa,content_based,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.48502830,false,0.401
93b1eeaae8a4c28f9203,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54379535,false,0.443
93b1eeaae8a4c28f9203,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.443
93b1eeaae8a4c28f9203,content_based,3,/android/build-a-backend/auth/sign-in-with-web-ui,0.42332497,false,0.443
94246c48002d64726087,content_based,1,/android/start/getting-started/setup,0.75763655,false,0.413
94246c48002d64726087,content_based,2,/android/start/getting-started/installation,0.72708595,false,0.413
94246c48002d64726087,content_based,3,/android/start/getting-started/nextsteps,0.67943303,false,0.413
94279bb5ec4666551d21,content_based,1,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.56594884,false,227.392
94279bb5ec4666551d21,content_based,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,0.55795542,false,227.392
94279bb5ec4666551d21,content_based,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.49849939,false,227.392
942fc1f67607b9a4d026,content_based,1,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.93890369,false,0.429
942fc1f67607b9a4d026,content_based,2,/android/build-a-backend/auth/set-up-auth,0.49767205,false,0.429
942fc1f67607b9a4d026,content_based,3,/flutter/build-a-backend/auth/set-up-auth,0.49767205,false,0.429
94e865153aa13f25a10b,content_based,1,/providers/microsoft/azuredevops/latest/docs/resources/:path*,0.48502830,false,0.396
94e865153aa13f25a10b,content_based,2,/providers/microsoft/azuredevops/latest/docs/data-sources/:path*,0.48502830,true,0.396
94e865153aa13f25a10b,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.396
94ea8cfd822841a7437c,content_based,1,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.84589779,false,0.432
94ea8cfd822841a7437c,content_based,2,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.84589779,false,0.432
94ea8cfd822841a7437c,content_based,3,/gen1/<platform>/build-a-backend/utilities,0.81923223,false,0.432
95926bf56d7f71d80ad6,content_based,1,/providers/SumoLogic/sumologic/latest/docs,0.56474638,true,0.435
95926bf56d7f71d80ad6,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.435
95926bf56d7f71d80ad6,content_based,3,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.435
95c0d724e5f068acea53,content_based,1,/gen1/flutter/prev/build-a-backend/restapi/delete-data,0.68737954,false,142.881
95c0d724e5f068acea53,content_based,2,/gen1/android/prev/build-a-backend/restapi/delete-data,0.68737954,false,142.881
95c0d724e5f068acea53,content_based,3,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.67372195,false,142.881
95fe207d6abb21bacf13,content_based,1,/gen1/android/prev/build-a-backend/storage/existing-resources,0.52128017,false,0.433
95fe207d6abb21bacf13,content_based,2,/android/start/getting-started/generate-model,0.49998853,false,0.433
95fe207d6abb21bacf13,content_based,3,/android/build-a-backend/storage/upload,0.48714077,false,0.433
960831ede1878038502c,content_based,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.39299276,false,0.443
960831ede1878038502c,content_based,2,/android/build-a-backend/graphqlapi/relational-models,0.33146062,false,0.443
960831ede1878038502c,content_based,3,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.32763359,false,0.443
961a4f8d27aefbcbbbca,content_based,1,/flutter,0.98717976,false,0.401
961a4f8d27aefbcbbbca,content_based,2,/flutter/build-a-backend/auth/auth-events,0.54370016,false,0.401
961a4f8d27aefbcbbbca,content_based,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.52507114,false,0.401
9643e96647e7eec5c788,content_based,1,/providers/cyrilgdn/rabbitmq/latest/docs/guides/:path*,0.48502830,true,0.406
9643e96647e7eec5c788,content_based,2,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.406
9643e96647e7eec5c788,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.406
96847b7eeb3705372eec,content_based,1,/gen1/<platform>/tools/cli-legacy,0.93720102,false,0.419
96847b7eeb3705372eec,content_based,2,/gen1/<platform>/sdk/analytics/<page>,0.90675056,false,0.419
96847b7eeb3705372eec,content_based,3,/gen1/<platform>/start/project-setup/<page>,0.90202796,false,0.419
96900f611863c75874c7,content_based,1,/android/start/getting-started/integrate,0.67466044,false,197.554
96900f611863c75874c7,content_based,2,/android/start/getting-started/setup,0.64146364,false,197.554
96900f611863c75874c7,content_based,3,/android/start/getting-started/installation,0.57831848,false,197.554
96cb3060472e6b6aeaf4,content_based,1,/android/sdk/analytics/kinesis,0.71673262,false,0.436
96cb3060472e6b6aeaf4,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/analytics/storing-data,0.41287130,false,0.436
96cb3060472e6b6aeaf4,content_based,3,/android/sdk/analytics/endpoints,0.33638269,false,0.436
96f98ff1977cf0e587c7,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.410
96f98ff1977cf0e587c7,content_based,2,/providers/linode/linode/latest/docs,0.56474638,true,0.410
96f98ff1977cf0e587c7,content_based,3,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.410
9700220f2dd9cf64e353,content_based,1,/flux/components/notification,1.00000012,true,0.433
9700220f2dd9cf64e353,content_based,2,/flux/components/notification/providers,1.00000012,false,0.433
9700220f2dd9cf64e353,content_based,3,/flux/components/notification/receivers,1.00000012,false,0.433
972b368058252bc0382f,content_based,1,/providers/logicmonitor/logicmonitor/latest/docs/guides/:path*,0.48502830,true,0.454
972b368058252bc0382f,content_based,2,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.48502830,false,0.454
972b368058252bc0382f,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.454
982482d82f76f4bfc47d,content_based,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.53763002,false,0.478
982482d82f76f4bfc47d,content_based,2,/android/build-a-backend/graphqlapi/client-code-generation,0.53710949,false,0.478
982482d82f76f4bfc47d,content_based,3,/flutter/build-a-backend/graphqlapi/query-data,0.50415987,false,0.478
985179282d29224613b6,content_based,1,/android/build-a-backend/more-features/analytics/record-events,0.74853039,false,0.410
985179282d29224613b6,content_based,2,/android/sdk/analytics/endpoints,0.48627236,false,0.410
985179282d29224613b6,content_based,3,/android/sdk/analytics/kinesis,0.45493186,false,0.410
991ee809837e188a823d,content_based,1,/gen1/<platform>/tools/console,0.99861509,false,0.438
991ee809837e188a823d,content_based,2,/gen1/<platform>/tools/cli/<page>,0.81918204,false,0.438
991ee809837e188a823d,content_based,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.72762173,false,0.438
99672c4a8e4bfea92f1d,content_based,1,/enterprise/api-docs/admin/users,0.58324397,true,0.296
99672c4a8e4bfea92f1d,content_based,2,/cloud-docs/users-teams-organizations/users,0.54925156,false,0.296
99672c4a8e4bfea92f1d,content_based,3,/enterprise/api-docs/admin/runs,0.45785666,false,0.296
99890ce62b515d956726,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.400
99890ce62b515d956726,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.400
99890ce62b515d956726,content_based,3,/providers/akamai/akamai/latest/docs,0.56474638,false,0.400
9a368818daba026cee6a,content_based,1,/enterprise/api-docs/admin/runs,0.54783177,false,265.951
9a368818daba026cee6a,content_based,2,/enterprise/api-docs/admin/users,0.52802879,false,265.951
9a368818daba026cee6a,content_based,3,/cloud-docs/users-teams-organizations/users,0.50716841,false,265.951
9a60039b04c969146bc7,content_based,1,/providers/hashicorp/vault/latest/docs/data-sources/:path*,0.48502830,true,0.406
9a60039b04c969146bc7,content_based,2,/providers/hashicorp/vault/latest/docs,0.48502830,false,0.406
9a60039b04c969146bc7,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.406
9afcb31fe0d8123df4ad,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.87729622,false,0.459
9afcb31fe0d8123df4ad,content_based,2,/gen1/<platform>/prev/build-a-backend/<page>,0.84000552,false,0.459
9afcb31fe0d8123df4ad,content_based,3,/gen1/flutter/prev/build-a-backend/storage/remove,0.76270455,false,0.459
9b05590f6e0e5b4f1cf8,content_based,1,/android/build-a-backend/push-notifications/set-up-push-notifications,0.36219725,false,0.505
9b05590f6e0e5b4f1cf8,content_based,2,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.28169346,false,0.505
9b05590f6e0e5b4f1cf8,content_based,3,/android/build-a-backend/push-notifications/record-notifications,0.27925867,false,0.505
9b67d8c095d8d0a7c0b9,content_based,1,/android/deploy-and-host,0.96038985,false,0.400
9b67d8c095d8d0a7c0b9,content_based,2,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.94747847,false,0.400
9b67d8c095d8d0a7c0b9,content_based,3,/gen1/<platform>/deploy-and-host/deployment/<page>,0.94017303,true,0.400
9bc2f3d31ff7506837e4,content_based,1,/flutter/build-a-backend/storage/get-properties,0.68007040,false,0.427
9bc2f3d31ff7506837e4,content_based,2,/gen1/<platform>/build-a-backend/auth/existing-resources,0.65554011,false,0.427
9bc2f3d31ff7506837e4,content_based,3,/gen1/<platform>/tools/libraries,0.65475702,false,0.427
9be623a5d37fe1dfed02,content_based,1,/gen1/<platform>/tools/cli-legacy,0.93309182,false,181.974
9be623a5d37fe1dfed02,content_based,2,/gen1/<platform>/prev/start/<page>,0.87265944,false,181.974
9be623a5d37fe1dfed02,content_based,3,/gen1/<platform>/prev/tools/<category>/<page>,0.78802538,false,181.974
9d41dea203acef60a51c,content_based,1,/providers/hashicorp/tls/latest/docs/guides/:path*,0.48502830,true,0.406
9d41dea203acef60a51c,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.406
9d41dea203acef60a51c,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.406
9d5c1a96b78b4142e5f2,content_based,1,/flutter,0.98717976,false,0.450
9d5c1a96b78b4142e5f2,content_based,2,/android/build-a-backend/restapi/existing-resources,0.53237271,false,0.450
9d5c1a96b78b4142e5f2,content_based,3,/flutter/start/getting-started/nextsteps,0.51205468,false,0.450
9dc6888c244668af8cea,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62526017,false,0.451
9dc6888c244668af8cea,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.54795486,false,0.451
9dc6888c244668af8cea,content_based,3,/gen1/<platform>/build-a-backend/functions/layers,0.50413752,false,0.451
9dcf0e3e95e9189b8951,content_based,1,/gen1/<platform>/sdk/analytics/<page>,0.96931887,true,865.659
9dcf0e3e95e9189b8951,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.92310703,false,865.659
9dcf0e3e95e9189b8951,content_based,3,/gen1/<platform>/deploy-and-host/deployment/<page>,0.89074016,false,865.659
9e0f79e27b215cc0a630,content_based,1,/de/concepts/why-astro,0.63604069,false,0.518
9e0f79e27b215cc0a630,content_based,2,/de/concepts/islands,0.60800874,false,0.518
9e0f79e27b215cc0a630,content_based,3,/en/concepts/why-astro,0.46235561,false,0.518
9e6794704480135b142c,content_based,1,/android/build-a-backend/auth/set-up-auth,0.67817509,false,0.424
9e6794704480135b142c,content_based,2,/android/build-a-backend/auth/add-social-provider,0.59043184,false,0.424
9e6794704480135b142c,content_based,3,/android/sdk/auth/getting-started,0.56710100,false,0.424
9e8b9cd1e0818665adb8,content_based,1,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.68621790,false,0.414
9e8b9cd1e0818665adb8,content_based,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,0.65905974,false,0.414
9e8b9cd1e0818665adb8,content_based,3,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.60748857,false,0.414
9e9c78f8ac41257384ea,content_based,1,/gen1/<platform>/build-a-backend/auth/existing-resources,0.98263550,false,0.442
9e9c78f8ac41257384ea,content_based,2,/gen1/android/prev/build-a-backend/auth/existing-resources,0.97560084,false,0.442
9e9c78f8ac41257384ea,content_based,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.95933766,false,0.442
9eb4d34cfb9c848db483,content_based,1,/de/getting-started,0.82273012,false,0.504
9eb4d34cfb9c848db483,content_based,2,/en/install-and-setup,0.75330341,true,0.504
9eb4d34cfb9c848db483,content_based,3,/en/getting-started,0.67321932,false,0.504
9ecf9b61c068cb6ee2d4,content_based,1,/gen1/<platform>/build-a-backend/functions/layers,0.79522556,false,0.415
9ecf9b61c068cb6ee2d4,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.64891791,false,0.415
9ecf9b61c068cb6ee2d4,content_based,3,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62572372,false,0.415
9ee03bb7184fe55d096c,content_based,1,/flux/components/notification/alerts,0.94829708,false,0.478
9ee03bb7184fe55d096c,content_based,2,/flux/monitoring/alerts,0.94829708,true,0.478
9ee03bb7184fe55d096c,content_based,3,/en/flux/guides/webhook-receivers,0.72033209,false,0.478
9ee37a44a819fc1ba63a,content_based,1,/:lang/guides/routing,0.73353910,false,0.467
9ee37a44a819fc1ba63a,content_based,2,/:lang/reference/publish-to-npm,0.67420781,false,0.467
9ee37a44a819fc1ba63a,content_based,3,/:lang/reference/modules/astro-config,0.66229133,true,0.467
9ee4166ea82775cfa1cc,content_based,1,/gen1/<platform>/build-a-backend/debugging,0.98347306,true,1555.731
9ee4166ea82775cfa1cc,content_based,2,/gen1/<platform>/build-a-backend/utilities,0.82290435,false,1555.731
9ee4166ea82775cfa1cc,content_based,3,/gen1/<platform>/build-a-backend/more-features,0.80809033,false,1555.731
9f2d723c0eb71095a389,content_based,1,/providers/microsoft/azuredevops/latest/docs/resources/:path*,0.48502830,true,0.405
9f2d723c0eb71095a389,content_based,2,/providers/microsoft/azuredevops/latest/docs/data-sources/:path*,0.48502830,false,0.405
9f2d723c0eb71095a389,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.405
9f44041fa86b809dd018,content_based,1,/flux/contributing/flux,0.65765935,false,0.358
9f44041fa86b809dd018,content_based,2,/en/contributing/flux-adopters,0.65765935,false,0.358
9f44041fa86b809dd018,content_based,3,/en/contributing/docs/style-guide,0.64917147,false,0.358
9f53af8564e9499d32fa,content_based,1,/providers/OpenNebula/opennebula/latest/docs,0.56474638,true,0.423
9f53af8564e9499d32fa,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.423
9f53af8564e9499d32fa,content_based,3,/providers/dnsimple/dnsimple/latest/docs,0.56474638,false,0.423
9f6518f536e079caff65,content_based,1,/android/sdk,0.97143591,false,0.501
9f6518f536e079caff65,content_based,2,/android/build-a-backend/auth/sdk,0.94832408,false,0.501
9f6518f536e079caff65,content_based,3,/flutter/build-a-backend/graphqlapi,0.80473399,false,0.501
9f9ff64a4c6abfbf92f2,content_based,1,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.48502830,true,0.432
9f9ff64a4c6abfbf92f2,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.432
9f9ff64a4c6abfbf92f2,content_based,3,/providers/Constellix/constellix/latest/docs/guides/:path*,0.48502830,false,0.432
9fa6fae2d12ca7fc2ec9,content_based,1,/gen1/<platform>/tools/console,0.70397675,false,287.754
9fa6fae2d12ca7fc2ec9,content_based,2,/gen1/javascript/build-ui/uibuilder,0.69544542,false,287.754
9fa6fae2d12ca7fc2ec9,content_based,3,/angular/build-a-backend/server-side-rendering,0.68516636,false,287.754
9fd0302368183548c561,content_based,1,/flutter/build-a-backend/auth/manage-mfa,0.83125114,false,0.418
9fd0302368183548c561,content_based,2,/android/sdk/auth/working-with-api,0.74351022,false,0.418
9fd0302368183548c561,content_based,3,/android/sdk/auth/federated-identities,0.64575581,false,0.418
a02b2ecf07d4474c37f2,content_based,1,/android/build-a-backend/graphqlapi/client-code-generation,0.47587922,false,0.435
a02b2ecf07d4474c37f2,content_based,2,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.41821852,false,0.435
a02b2ecf07d4474c37f2,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.41789017,false,0.435
a06d4c619ced2bb013ac,content_based,1,/flutter,0.98717976,false,0.398
a06d4c619ced2bb013ac,content_based,2,/android/start/getting-started/setup,0.65359163,false,0.398
a06d4c619ced2bb013ac,content_based,3,/android/start/getting-started/nextsteps,0.62942062,false,0.398
a0c8d8d760b398f277fc,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,0.422
a0c8d8d760b398f277fc,content_based,2,/android/build-a-backend/more-features/geo/amazon-location-sdk,0.39565325,false,0.422
a0c8d8d760b398f277fc,content_based,3,/android/sdk/auth/federated-identities,0.36613871,false,0.422
a12de4cb559bd5c1e8a3,content_based,1,/providers/cyrilgdn/rabbitmq/latest/docs/resources/:path*,0.48502830,true,0.414
a12de4cb559bd5c1e8a3,content_based,2,/providers/cyrilgdn/rabbitmq/latest/docs/guides/:path*,0.48502830,false,0.414
a12de4cb559bd5c1e8a3,content_based,3,/providers/turbot/turbot/latest/docs/resources/:path*,0.48502830,false,0.414
a14c19b2d7f1d2e4685b,content_based,1,/:lang/guides/backend/firebase,0.99825877,true,0.490
a14c19b2d7f1d2e4685b,content_based,2,/en/guides/backend/firebase,0.99825877,false,0.490
a14c19b2d7f1d2e4685b,content_based,3,/en/guides/backend/supabase,0.78717929,false,0.490
a17cf1b7d748a0fe3cfb,content_based,1,/android/build-a-backend/restapi/existing-resources,0.40727228,false,0.426
a17cf1b7d748a0fe3cfb,content_based,2,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.39310157,false,0.426
a17cf1b7d748a0fe3cfb,content_based,3,/gen1/android/prev/build-a-backend/auth/existing-resources,0.39009386,false,0.426
a189b1f94c9b5791a21b,content_based,1,/providers/rancher/rancher2/latest/docs/guides/:path*,0.48502830,true,0.423
a189b1f94c9b5791a21b,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.423
a189b1f94c9b5791a21b,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.423
a1dff2960131a779ea64,content_based,1,/:lang/guides/on-demand-rendering,0.86560692,true,0.420
a1dff2960131a779ea64,content_based,2,/en/basics/astro-components,0.72290925,false,0.420
a1dff2960131a779ea64,content_based,3,/:lang/guides/endpoints,0.72064236,false,0.420
a1ee7b207e80b7a7c99a,content_based,1,/flux/components/kustomize,0.99460280,true,0.397
a1ee7b207e80b7a7c99a,content_based,2,/en/flux/components/kustomize/_index,0.99460280,false,0.397
a1ee7b207e80b7a7c99a,content_based,3,/en/flux/components/helm/_index,0.77576065,false,0.397
a1eeb6400b06448fd327,content_based,1,/gen1/javascript/build-ui/uibuilder,0.74264228,false,0.474
a1eeb6400b06448fd327,content_based,2,/gen1/<platform>/tools/console,0.69899625,false,0.474
a1eeb6400b06448fd327,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.59313458,false,0.474
a1ef8e2a3a4e5f7714dc,content_based,1,/android/start/getting-started/installation,0.82060254,false,354.767
a1ef8e2a3a4e5f7714dc,content_based,2,/android/start/getting-started/setup,0.74071884,false,354.767
a1ef8e2a3a4e5f7714dc,content_based,3,/flutter/start/getting-started/nextsteps,0.72500873,false,354.767
a1f89454942bda1bc4f5,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.416
a1f89454942bda1bc4f5,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.416
a1f89454942bda1bc4f5,content_based,3,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.416
a2010bd067c62eef59b0,content_based,1,/providers/vmware/wavefront/latest/docs/guides/:path*,0.48502830,true,0.418
a2010bd067c62eef59b0,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.418
a2010bd067c62eef59b0,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.418
a25859d4c329c4271640,content_based,1,/android/build-a-backend/graphqlapi/client-code-generation,0.53064239,false,0.418
a25859d4c329c4271640,content_based,2,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.51136756,false,0.418
a25859d4c329c4271640,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.47482869,false,0.418
a26d442544fbc3730058,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.96268952,false,298.340
