pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
7332722479d53a3ca7bc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.953
737de1862fc9d7de33b9,slug_only,1,/,0.00000000,false,2.795
737de1862fc9d7de33b9,slug_only,2,/404/index.html,0.00000000,false,2.795
737de1862fc9d7de33b9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.795
73c907aa0506c2efb66f,slug_only,1,/,0.25000000,false,2.997
73c907aa0506c2efb66f,slug_only,2,/404/index.html,0.00000000,false,2.997
73c907aa0506c2efb66f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.997
73ece4084b1380b19280,slug_only,1,/gen1/android/prev/start/project-setup/prerequisites,0.90000000,true,2.853
73ece4084b1380b19280,slug_only,2,/,0.00000000,false,2.853
73ece4084b1380b19280,slug_only,3,/404/index.html,0.00000000,false,2.853
73f0f1967926100e50ba,slug_only,1,/,0.00000000,false,3.040
73f0f1967926100e50ba,slug_only,2,/404/index.html,0.00000000,false,3.040
73f0f1967926100e50ba,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.040
742545f050e435305c21,slug_only,1,/,0.00000000,false,3.051
742545f050e435305c21,slug_only,2,/404/index.html,0.00000000,false,3.051
742545f050e435305c21,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.051
742c8fa054b74e308de1,slug_only,1,/,0.00000000,false,3.159
742c8fa054b74e308de1,slug_only,2,/404/index.html,0.00000000,false,3.159
742c8fa054b74e308de1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.159
7478c6002619ff14b9f3,slug_only,1,/,0.00000000,false,2.780
7478c6002619ff14b9f3,slug_only,2,/404/index.html,0.00000000,false,2.780
7478c6002619ff14b9f3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.780
74c6c663d0f22c08ff52,slug_only,1,/flutter,0.80000000,false,2.843
74c6c663d0f22c08ff52,slug_only,2,/,0.00000000,false,2.843
74c6c663d0f22c08ff52,slug_only,3,/404/index.html,0.00000000,false,2.843
74cced5f620ea0eeee0b,slug_only,1,/examples/watching_files,0.25000000,true,2.687
74cced5f620ea0eeee0b,slug_only,2,/examples/sandbox/upload_files,0.08333333,false,2.687
74cced5f620ea0eeee0b,slug_only,3,/examples/temporary_files,0.08333333,false,2.687
74fc9a190697d5adb1b9,slug_only,1,/,0.00000000,false,3.023
74fc9a190697d5adb1b9,slug_only,2,/404/index.html,0.00000000,false,3.023
74fc9a190697d5adb1b9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.023
751399004d86a67d0653,slug_only,1,/,0.00000000,false,2.815
751399004d86a67d0653,slug_only,2,/404/index.html,0.00000000,false,2.815
751399004d86a67d0653,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.815
7524d9af8f3cb4daabe9,slug_only,1,/,0.00000000,false,2.969
7524d9af8f3cb4daabe9,slug_only,2,/404/index.html,0.00000000,false,2.969
7524d9af8f3cb4daabe9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.969
7569ca90848dc549264d,slug_only,1,/,0.00000000,false,2.866
7569ca90848dc549264d,slug_only,2,/404/index.html,0.00000000,false,2.866
7569ca90848dc549264d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.866
7584c3054408748e7bd2,slug_only,1,/,0.00000000,false,2.874
7584c3054408748e7bd2,slug_only,2,/404/index.html,0.00000000,false,2.874
7584c3054408748e7bd2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.874
75978a96b5a53689174e,slug_only,1,/,0.00000000,false,3.319
75978a96b5a53689174e,slug_only,2,/404/index.html,0.00000000,false,3.319
75978a96b5a53689174e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.319
75be646b8c78d59288c9,slug_only,1,/,0.00000000,false,2.929
75be646b8c78d59288c9,slug_only,2,/404/index.html,0.00000000,false,2.929
75be646b8c78d59288c9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.929
764675e1411903d63501,slug_only,1,/,0.00000000,false,3.093
764675e1411903d63501,slug_only,2,/404/index.html,0.00000000,false,3.093
764675e1411903d63501,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.093
7657b753e9da5d3156f9,slug_only,1,/gen1/<platform>/build-a-backend/functions/layers,0.80000000,false,2.903
7657b753e9da5d3156f9,slug_only,2,/,0.00000000,false,2.903
7657b753e9da5d3156f9,slug_only,3,/404/index.html,0.00000000,false,2.903
7688a217449dd33853a7,slug_only,1,/android/build-a-backend/storage/lambda-triggers,0.04166667,false,3.102
7688a217449dd33853a7,slug_only,2,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.04166667,false,3.102
7688a217449dd33853a7,slug_only,3,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.03571429,false,3.102
76bf4cf82706cc0571b4,slug_only,1,/,0.00000000,false,2.846
76bf4cf82706cc0571b4,slug_only,2,/404/index.html,0.00000000,false,2.846
76bf4cf82706cc0571b4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.846
76f6c40ac7f5ed65b74c,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.590
76f6c40ac7f5ed65b74c,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.590
76f6c40ac7f5ed65b74c,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.590
77371ad367a83cbabf15,slug_only,1,/examples/os_signals,0.25000000,true,2.627
77371ad367a83cbabf15,slug_only,2,/examples/tutorials/os_signals,0.25000000,false,2.627
77371ad367a83cbabf15,slug_only,3,/404,0.00000000,false,2.627
77562979ee74f8c4a933,slug_only,1,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.90000000,false,3.189
77562979ee74f8c4a933,slug_only,2,/angular/getting-started/migration,0.04166667,false,3.189
77562979ee74f8c4a933,slug_only,3,/gen1/android/prev/build-a-backend/storage,0.04166667,false,3.189
77b6d508c4366f90466a,slug_only,1,/,0.00000000,false,2.940
77b6d508c4366f90466a,slug_only,2,/404/index.html,0.00000000,false,2.940
77b6d508c4366f90466a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.940
77e30515e5450cffb320,slug_only,1,/android/build-a-backend/more-features/logging/configure-user,0.08333333,false,2.950
77e30515e5450cffb320,slug_only,2,/flutter/build-a-backend/storage/configure-access,0.08333333,false,2.950
77e30515e5450cffb320,slug_only,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.08333333,false,2.950
78441738cbea5c0be875,slug_only,1,/examples/piping_streams,0.25000000,true,2.613
78441738cbea5c0be875,slug_only,2,/404,0.00000000,false,2.613
78441738cbea5c0be875,slug_only,3,/README,0.00000000,false,2.613
7844515664b4c3f26476,slug_only,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.08333333,false,3.025
7844515664b4c3f26476,slug_only,2,/,0.00000000,false,3.025
7844515664b4c3f26476,slug_only,3,/404/index.html,0.00000000,false,3.025
7854bc5040e4c66359bc,slug_only,1,/,0.00000000,false,2.844
7854bc5040e4c66359bc,slug_only,2,/404/index.html,0.00000000,false,2.844
7854bc5040e4c66359bc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.844
7903c8621169d9252009,slug_only,1,/language/v1.1.x/upgrade-guides/0-11,0.90000000,true,2.655
7903c8621169d9252009,slug_only,2,/language/v1.1.x/configuration-0-11,0.12500000,false,2.655
7903c8621169d9252009,slug_only,3,/language/v1.2.x/settings/backends/etcdv3,0.10000000,false,2.655
79373baff77661721aa1,slug_only,1,/,0.00000000,false,3.176
79373baff77661721aa1,slug_only,2,/404/index.html,0.00000000,false,3.176
79373baff77661721aa1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.176
794f22bf43686014476b,slug_only,1,/,0.00000000,false,2.832
794f22bf43686014476b,slug_only,2,/404/index.html,0.00000000,false,2.832
794f22bf43686014476b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.832
79be2b84cb270fb1362f,slug_only,1,/,0.00000000,false,2.916
79be2b84cb270fb1362f,slug_only,2,/404/index.html,0.00000000,false,2.916
79be2b84cb270fb1362f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.916
79ed04a740907a2bd018,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.612
79ed04a740907a2bd018,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.612
79ed04a740907a2bd018,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.612
7a3d688cc5a00b1b3ccb,slug_only,1,/en/guides/actions,0.10000000,false,2.669
7a3d688cc5a00b1b3ccb,slug_only,2,/en/guides/astro-db,0.10000000,false,2.669
7a3d688cc5a00b1b3ccb,slug_only,3,/en/guides/authentication,0.10000000,false,2.669
7a4995c32685da27dc5d,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.562
7a4995c32685da27dc5d,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,true,2.562
7a4995c32685da27dc5d,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.562
7a7e143964f43d5cb203,slug_only,1,/en/flagger/tutorials/appmesh-progressive-delivery,0.80000000,false,2.945
7a7e143964f43d5cb203,slug_only,2,/flagger/tutorials/appmesh-progressive-delivery,0.80000000,true,2.945
7a7e143964f43d5cb203,slug_only,3,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,2.945
7abecc6afd89b98ee92d,slug_only,1,/.github/pull_request_template,0.00000000,false,2.538
7abecc6afd89b98ee92d,slug_only,2,/MIGRATION,0.00000000,false,2.538
7abecc6afd89b98ee92d,slug_only,3,/README,0.00000000,false,2.538
7b1b6ec746ee15e1ef9a,slug_only,1,/,0.00000000,false,2.793
7b1b6ec746ee15e1ef9a,slug_only,2,/404/index.html,0.00000000,false,2.793
7b1b6ec746ee15e1ef9a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.793
7b643106ecf4c3aa53f5,slug_only,1,/,0.00000000,false,3.043
7b643106ecf4c3aa53f5,slug_only,2,/404/index.html,0.00000000,false,3.043
7b643106ecf4c3aa53f5,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.043
7b9525a9c92b39da188c,slug_only,1,/docs/extend/writing-custom-providers.html,0.20000000,true,2.957
7b9525a9c92b39da188c,slug_only,2,/products/terraform,0.05000000,false,2.957
7b9525a9c92b39da188c,slug_only,3,/enterprise/api-docs/admin/terraform-versions,0.04166667,false,2.957
7bbce6549391f43f4356,slug_only,1,/android/build-a-backend/more-features/datastore/manipulate-data,0.08333333,false,2.885
7bbce6549391f43f4356,slug_only,2,/android/start/getting-started/generate-model,0.08333333,false,2.885
7bbce6549391f43f4356,slug_only,3,/flutter/build-a-backend/graphqlapi/query-data,0.08333333,false,2.885
7bd56e40775cbc94b9a2,slug_only,1,/examples/tutorials/solidjs,1.00000000,false,2.725
7bd56e40775cbc94b9a2,slug_only,2,/examples/solidjs_tutorial,0.12500000,true,2.725
7bd56e40775cbc94b9a2,slug_only,3,/examples/tutorials/apollo,0.10000000,false,2.725
7c1c5cca809d333d51ba,slug_only,1,/gen1/<platform>/build-a-backend/existing-resources,0.90000000,true,3.074
7c1c5cca809d333d51ba,slug_only,2,/android/build-a-backend/restapi/existing-resources,0.80000000,false,3.074
7c1c5cca809d333d51ba,slug_only,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.80000000,false,3.074
7cef27a1e303e6c80d04,slug_only,1,/:lang/reference/dev-toolbar-app-reference,0.18333333,true,2.798
7cef27a1e303e6c80d04,slug_only,2,/:lang/reference/astro-syntax,0.10000000,false,2.798
7cef27a1e303e6c80d04,slug_only,3,/:lang/reference/modules/astro-config,0.10000000,false,2.798
7d3901832aa1073ee6b0,slug_only,1,/,0.00000000,false,2.891
7d3901832aa1073ee6b0,slug_only,2,/404/index.html,0.00000000,false,2.891
7d3901832aa1073ee6b0,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.891
7d53d837f1b5437ea3c3,slug_only,1,/,0.00000000,true,2.695
7d53d837f1b5437ea3c3,slug_only,2,/404/index.html,0.00000000,false,2.695
7d53d837f1b5437ea3c3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.695
7daa4b31fbc893f99d95,slug_only,1,/,0.00000000,false,2.817
7daa4b31fbc893f99d95,slug_only,2,/404/index.html,0.00000000,false,2.817
7daa4b31fbc893f99d95,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.817
7e41d7cfc0d7b8dd87bb,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.713
7e41d7cfc0d7b8dd87bb,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.713
7e41d7cfc0d7b8dd87bb,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.713
7ece0ab7a6e5710196d2,slug_only,1,/,0.00000000,false,2.992
7ece0ab7a6e5710196d2,slug_only,2,/404/index.html,0.00000000,false,2.992
7ece0ab7a6e5710196d2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.992
7f10b59489d8528e0cc6,slug_only,1,/examples/deno_version,0.25000000,true,2.700
7f10b59489d8528e0cc6,slug_only,2,/api/deno,0.12500000,false,2.700
7f10b59489d8528e0cc6,slug_only,3,/deploy/reference/deno_kv,0.08333333,false,2.700
7f5870fdbd910053bfac,slug_only,1,/gen1/angular/deploy-and-host/deployment,0.90000000,true,2.804
7f5870fdbd910053bfac,slug_only,2,/,0.00000000,false,2.804
7f5870fdbd910053bfac,slug_only,3,/404/index.html,0.00000000,false,2.804
7f69afca26bc5c5e03ad,slug_only,1,/gen1/android/build-a-backend/storage/query-transfers,0.90000000,true,2.867
7f69afca26bc5c5e03ad,slug_only,2,/android/build-a-backend/auth/accessing-credentials,0.10000000,false,2.867
7f69afca26bc5c5e03ad,slug_only,3,/android/build-a-backend/auth/add-social-provider,0.10000000,false,2.867
7f8468aa2bda4bc6bbf7,slug_only,1,/.github/pull_request_template,0.00000000,false,2.652
7f8468aa2bda4bc6bbf7,slug_only,2,/MIGRATION,0.00000000,false,2.652
7f8468aa2bda4bc6bbf7,slug_only,3,/README,0.00000000,false,2.652
7fda64f02322f3cf7c70,slug_only,1,/,0.00000000,false,2.964
7fda64f02322f3cf7c70,slug_only,2,/404/index.html,0.00000000,false,2.964
7fda64f02322f3cf7c70,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.964
7fefe999234385f38c28,slug_only,1,/,0.00000000,false,2.797
7fefe999234385f38c28,slug_only,2,/404/index.html,0.00000000,false,2.797
7fefe999234385f38c28,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.797
8000e4ce3f790c27063c,slug_only,1,/flutter,0.80000000,false,2.939
8000e4ce3f790c27063c,slug_only,2,/,0.00000000,false,2.939
8000e4ce3f790c27063c,slug_only,3,/404/index.html,0.00000000,false,2.939
806e86a6b4aceb993665,slug_only,1,/.github/pull_request_template,0.00000000,false,2.622
806e86a6b4aceb993665,slug_only,2,/MIGRATION,0.00000000,false,2.622
806e86a6b4aceb993665,slug_only,3,/README,0.00000000,false,2.622
8106251b07f7281bdef8,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.617
8106251b07f7281bdef8,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.617
8106251b07f7281bdef8,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.617
810b8f99576aafd825e8,slug_only,1,/.github/pull_request_template,0.00000000,false,2.659
810b8f99576aafd825e8,slug_only,2,/MIGRATION,0.00000000,false,2.659
810b8f99576aafd825e8,slug_only,3,/README,0.00000000,false,2.659
81637076b3ef3e2625e3,slug_only,1,/flutter,0.80000000,false,2.949
81637076b3ef3e2625e3,slug_only,2,/,0.00000000,false,2.949
81637076b3ef3e2625e3,slug_only,3,/404/index.html,0.00000000,false,2.949
81f655e60e48da2a73ef,slug_only,1,/gen1/<platform>/prev/build-a-backend/<category>/<page>,0.90000000,false,2.868
81f655e60e48da2a73ef,slug_only,2,/gen1/<platform>/prev/tools/<category>/<page>,0.90000000,false,2.868
81f655e60e48da2a73ef,slug_only,3,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.868
827199913842f3030fa9,slug_only,1,/,0.00000000,false,2.806
827199913842f3030fa9,slug_only,2,/404/index.html,0.00000000,false,2.806
827199913842f3030fa9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.806
8275845db66f7d97a8e0,slug_only,1,/,0.00000000,false,2.957
8275845db66f7d97a8e0,slug_only,2,/404/index.html,0.00000000,false,2.957
8275845db66f7d97a8e0,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.957
829ed9e7cf705d172efb,slug_only,1,/,0.00000000,false,2.874
829ed9e7cf705d172efb,slug_only,2,/404/index.html,0.00000000,false,2.874
829ed9e7cf705d172efb,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.874
82b2df876732a2754591,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,4.177
82b2df876732a2754591,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,4.177
82b2df876732a2754591,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,4.177
82b5f415f11e14d1f44f,slug_only,1,/,0.00000000,false,2.835
82b5f415f11e14d1f44f,slug_only,2,/404/index.html,0.00000000,false,2.835
82b5f415f11e14d1f44f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.835
82e5c9c1020d26bd2a11,slug_only,1,/,0.00000000,false,3.088
82e5c9c1020d26bd2a11,slug_only,2,/404/index.html,0.00000000,false,3.088
82e5c9c1020d26bd2a11,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.088
82ea60267a9090ed2427,slug_only,1,/flutter,0.80000000,false,2.943
82ea60267a9090ed2427,slug_only,2,/,0.00000000,false,2.943
82ea60267a9090ed2427,slug_only,3,/404/index.html,0.00000000,false,2.943
82f2d6c13f76115f3b28,slug_only,1,/,0.00000000,false,2.828
82f2d6c13f76115f3b28,slug_only,2,/404/index.html,0.00000000,false,2.828
82f2d6c13f76115f3b28,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.828
833cc75de119829841fe,slug_only,1,/,0.00000000,false,2.952
833cc75de119829841fe,slug_only,2,/404/index.html,0.00000000,false,2.952
833cc75de119829841fe,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.952
8363012bf35f53ac3ab8,slug_only,1,/android/build-a-backend/restapi/gen-ai,0.12500000,false,2.682
8363012bf35f53ac3ab8,slug_only,2,/,0.00000000,false,2.682
8363012bf35f53ac3ab8,slug_only,3,/404/index.html,0.00000000,false,2.682
837704e6ceb4c59c5307,slug_only,1,/,0.00000000,false,2.956
837704e6ceb4c59c5307,slug_only,2,/404/index.html,0.00000000,false,2.956
837704e6ceb4c59c5307,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.956
83bf510a9e7ab357a27d,slug_only,1,/,0.00000000,false,2.851
83bf510a9e7ab357a27d,slug_only,2,/404/index.html,0.00000000,false,2.851
83bf510a9e7ab357a27d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.851
83c06978dea67de4d54b,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.818
83c06978dea67de4d54b,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.818
83c06978dea67de4d54b,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.818
840cd60d1c692cc4e54a,slug_only,1,/,0.00000000,false,2.886
840cd60d1c692cc4e54a,slug_only,2,/404/index.html,0.00000000,false,2.886
840cd60d1c692cc4e54a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.886
84a3c1d7ce452a0b8d64,slug_only,1,/,0.00000000,false,2.857
84a3c1d7ce452a0b8d64,slug_only,2,/404/index.html,0.00000000,false,2.857
84a3c1d7ce452a0b8d64,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.857
85095034a2ccada14153,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.765
85095034a2ccada14153,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.765
85095034a2ccada14153,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.765
85d5d7e499a43055a754,slug_only,1,/,0.00000000,false,3.098
85d5d7e499a43055a754,slug_only,2,/404/index.html,0.00000000,false,3.098
85d5d7e499a43055a754,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.098
85efdca356688f4bcbf3,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.674
85efdca356688f4bcbf3,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.674
85efdca356688f4bcbf3,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.674
85f914a887c8352cdb7e,slug_only,1,/:lang/tutorial/6-islands/4,0.25000000,false,1.978
85f914a887c8352cdb7e,slug_only,2,/de/tutorial/0-introduction/1,0.25000000,false,1.978
85f914a887c8352cdb7e,slug_only,3,/de/tutorial/1-setup/1,0.25000000,false,1.978
8603d8b2de67d48a9471,slug_only,1,/,0.00000000,false,2.773
8603d8b2de67d48a9471,slug_only,2,/404/index.html,0.00000000,false,2.773
8603d8b2de67d48a9471,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.773
86213a262726cd8e2420,slug_only,1,/,0.00000000,false,2.862
86213a262726cd8e2420,slug_only,2,/404/index.html,0.00000000,false,2.862
86213a262726cd8e2420,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.862
8643f6e5c1ebae6f9e2b,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.585
8643f6e5c1ebae6f9e2b,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.585
8643f6e5c1ebae6f9e2b,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.585
86523265279c1a305c7f,slug_only,1,/.github/pull_request_template,0.00000000,false,2.618
86523265279c1a305c7f,slug_only,2,/MIGRATION,0.00000000,false,2.618
86523265279c1a305c7f,slug_only,3,/README,0.00000000,false,2.618
8694cba8c5aa861dbaa1,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.654
8694cba8c5aa861dbaa1,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.654
8694cba8c5aa861dbaa1,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,true,2.654
86aa3dc537e69268acbb,slug_only,1,/,0.00000000,false,2.885
86aa3dc537e69268acbb,slug_only,2,/404/index.html,0.00000000,false,2.885
86aa3dc537e69268acbb,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.885
8703fba2c74ec1949d9b,slug_only,1,/,0.00000000,false,2.890
8703fba2c74ec1949d9b,slug_only,2,/404/index.html,0.00000000,false,2.890
8703fba2c74ec1949d9b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.890
87105fd7c57ce9b60372,slug_only,1,/flux/components/helm,0.10000000,false,3.157
87105fd7c57ce9b60372,slug_only,2,/flux/components/image,0.10000000,false,3.157
87105fd7c57ce9b60372,slug_only,3,/flux/components/kustomize,0.10000000,false,3.157
8755f0cf1025c0ba2da6,slug_only,1,/,0.00000000,false,2.976
8755f0cf1025c0ba2da6,slug_only,2,/404/index.html,0.00000000,false,2.976
8755f0cf1025c0ba2da6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.976
87b0751e470f280c63f0,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.614
87b0751e470f280c63f0,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.614
87b0751e470f280c63f0,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.614
87d10fe9be65de0f18de,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.589
87d10fe9be65de0f18de,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.589
87d10fe9be65de0f18de,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.589
87ee2fde4da514e6825e,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.572
87ee2fde4da514e6825e,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.572
87ee2fde4da514e6825e,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.572
8830fae0e11bce5a5d41,slug_only,1,/,0.00000000,false,2.918
8830fae0e11bce5a5d41,slug_only,2,/404/index.html,0.00000000,false,2.918
8830fae0e11bce5a5d41,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.918
89335a046d6400fa3e21,slug_only,1,/,0.00000000,false,3.004
89335a046d6400fa3e21,slug_only,2,/404/index.html,0.00000000,false,3.004
